t,I,Ewe
372536.2959833145,0.0015772749902680516,3.6715915203094482
372566.29598259926,0.0015780385583639145,3.678006172180176
372596.295981884,0.0015772749902680516,3.684100389480591
372626.29598116875,0.0015772749902680516,3.689873456954956
372656.2959802151,0.0015757479704916477,3.6962883472442627
372686.2959794998,0.0015780385583639145,3.7019011974334717
372716.29597878456,0.0015788021264597774,3.7068727016448975
372746.2959780693,0.0015772749902680516,3.7115232944488525
372776.29597735405,0.0015772749902680516,3.715211868286133
372806.2959764004,0.0015772749902680516,3.7180984020233154
372836.2959756851,0.0015772749902680516,3.7216265201568604
372866.29597496986,0.0015795655781403184,3.7246735095977783
372896.2959742546,0.0015772749902680516,3.72756028175354
372926.29597353935,0.0015788021264597774,3.7299656867980957
372956.2959728241,0.0015765115385875106,3.7330129146575928
372986.2959718704,0.0015749845188111067,3.735257863998413
373016.29597115517,0.0015803291462361813,3.7389464378356934
373046.2959704399,0.0015772749902680516,3.741833209991455
373076.29596972466,0.0015788021264597774,3.7452008724212646
373106.2959690094,0.0015765115385875106,3.7482478618621826
373136.2959680557,0.0015765115385875106,3.7512948513031006
373166.29596734047,0.0015780385583639145,3.75466251373291
373196.2959666252,0.0015788021264597774,3.758511543273926
373226.29596590996,0.0015780385583639145,3.7615585327148438
373256.2959651947,0.0015772749902680516,3.766209125518799
373286.29596447945,0.0015772749902680516,3.7697372436523438
373316.2959635258,0.0015772749902680516,3.774388074874878
373346.2959628105,0.0015788021264597774,3.7782368659973145
373376.29596209526,0.0015788021264597774,3.783047914505005
373406.29596138,0.0015780385583639145,3.7878589630126953
373436.29596066475,0.0015772749902680516,3.7925097942352295
373466.2959599495,0.0015795655781403184,3.797962188720703
373496.2959589958,0.0015765115385875106,3.803414821624756
373526.29595828056,0.0015772749902680516,3.810150384902954
373556.2959575653,0.0015772749902680516,3.815763235092163
373586.29595685005,0.0015788021264597774,3.8226590156555176
373616.2959561348,0.0015772749902680516,3.8297152519226074
373646.2959551811,0.0015772749902680516,3.837092161178589
373676.29595446587,0.0015765115385875106,3.843667507171631
373706.2959537506,0.0015772749902680516,3.8516857624053955
373736.29595303535,0.0015742210671305656,3.8597042560577393
373766.2959523201,0.0015780385583639145,3.8675622940063477
373796.29595160484,0.0015795655781403184,3.87638258934021
373826.29595065117,0.0015788021264597774,3.884561538696289
373856.2959499359,0.0015788021264597774,3.893221378326416
373886.29594922066,0.0015749845188111067,3.9017210006713867
373916.2959485054,0.0015749845188111067,3.9102206230163574
373946.29594779015,0.0015757479704916477,3.9188804626464844
373976.2959468365,0.00157269393093884,3.926257371902466
374006.2959461212,0.0015780385583639145,3.935077667236328
374036.29594540596,0.0015772749902680516,3.943737745285034
374066.2959446907,0.0015772749902680516,3.9525580406188965
374096.29594397545,0.0015757479704916477,3.961378335952759
374126.2959432602,0.0015765115385875106,3.9698777198791504
374156.2959423065,0.0015765115385875106,3.9782168865203857
374186.29594159126,0.0015765115385875106,3.9867165088653564
374216.295940876,0.0015765115385875106,3.995216131210327
374246.29594016075,0.0015757479704916477,4.0040364265441895
374276.2959394455,0.0015757479704916477,4.012856960296631
374306.29593873024,0.0015757479704916477,4.021035671234131
374336.29593777657,0.0015788021264597774,4.0300164222717285
374366.2959370613,0.0015765115385875106,4.0386762619018555
374396.29593634605,0.0015772749902680516,4.04813814163208
374426.2959356308,0.0015772749902680516,4.0571184158325195
374456.29593491554,0.0015742210671305656,4.066259860992432
374486.29593396187,0.0015772749902680516,4.075240135192871
374516.2959332466,0.0015772749902680516,4.085022926330566
374546.29593253136,0.0015780385583639145,4.094003677368164
374576.2959318161,0.0015757479704916477,4.103625774383545
374606.29593110085,0.0015765115385875106,4.113889217376709
374636.2959303856,0.0015757479704916477,4.123351097106934
374666.2959294319,0.0015757479704916477,4.133775234222412
374696.29592871666,0.0015780385583639145,4.144519805908203
374726.2959280014,0.0015757479704916477,4.15430212020874
374756.29592728615,0.0015749845188111067,4.164405345916748
374786.2959265709,0.0015757479704916477,4.174829483032227
374816.2959256172,0.0015772749902680516,4.185734748840332
374846.29592490196,0.0015803291462361813,4.196639537811279
374852.75836491585,0.0015757479704916477,4.200007438659668
374852.7950000763,0.001579374773427844,4.198975563049316
374882.79499936104,0.001418462023139,4.2011613845825195
374912.79499840736,0.001267284038476646,4.201321601867676
374942.7949976921,0.0011405389523133636,4.201321601867676
374972.79499697685,0.0010397536680102348,4.2011613845825195
375002.7949962616,0.0009435495594516397,4.2011613845825195
375032.79499554634,0.000864142959471792,4.201000690460205
375062.79499459267,0.0007938986527733505,4.201321601867676
375092.7949938774,0.0007312896777875721,4.201321601867676
375122.79499316216,0.0006717348005622625,4.200840473175049
375152.7949924469,0.0006221056100912392,4.200840473175049
375182.79499173164,0.0005747671239078045,4.200680255889893
375212.7949910164,0.0005327732651494443,4.201321601867676
375242.7949900627,0.0004945970140397549,4.201321601867676
375272.79498934746,0.00046100193867459893,4.200520038604736
375302.7949886322,0.00042740683420561254,4.2011613845825195
375332.79498791695,0.0003991564444731921,4.200680255889893
375362.7949872017,0.00037396009429357946,4.2016425132751465
375392.794986248,0.00035029088030569255,4.201321601867676
375422.79498553276,0.00032814862788654864,4.201000690460205
375452.7949848175,0.0003090605023317039,4.201321601867676
375482.79498410225,0.00028844535700045526,4.200680255889893
375512.794983387,0.0002708842803258449,4.201000690460205
375542.79498267174,0.0002533232036512345,4.2011613845825195
375572.79498171806,0.0002433974004816264,4.201321601867676
375602.7949810028,0.00022507279936689883,4.200359344482422
375632.79498028755,0.00021514696709346026,4.200840473175049
375662.7949795723,0.0002021670516114682,4.201321601867676
375692.79497885704,0.00019147770944982767,4.200840473175049
375722.79497790337,0.00018155189172830433,4.2011613845825195
375752.7949771881,0.00017162607400678098,4.2011613845825195
375773.4020166397,0.00015711910964455456,4.2011613845825195
375773.41499996185,0.00016212018090300262,4.201153755187988
375773.4150400162,0.0001594096829649061,4.200717449188232
375773.41799998283,-0.001575547270476818,4.149202346801758
375773.4181199074,0.00157269393093884,4.230317115783691
375773.4210000038,0.0015789929311722517,4.241786003112793
375773.4211599827,4.029981937492266e-05,4.200680255889893
375773.4240000248,0.00015410318155772984,4.201233863830566
375773.424079895,0.0001540649973321706,4.200717449188232
375773.4270000458,-0.001575356349349022,4.149042129516602
375773.4271199703,0.0015719304792582989,4.229996204376221
375773.43000006676,0.0015786875737830997,4.241802215576172
375773.4301600456,4.564449409372173e-05,4.201321601867676
375773.43300008774,0.00015929514484014362,4.2010579109191895
375773.43303990364,0.00015559204621240497,4.201038360595703
375773.4360001087,-0.001575547270476818,4.149025917053223
375773.43612003326,0.001571166911162436,4.229515075683594
375773.4389998913,0.0015790692996233702,4.241561412811279
375773.43916010857,4.7935067414073274e-05,4.200840473175049
375773.44199991226,0.00016315095126628876,4.201178073883057
375773.4420399666,0.00015864615852478892,4.200557231903076
375773.44499993324,-0.0015756236389279366,4.148841381072998
375773.4451200962,0.0015742210671305656,4.229675769805908
375773.4479999542,0.0015792602207511663,4.241569519042969
375773.4481599331,5.3279738494893536e-05,4.200840473175049
375773.4509999752,0.00016738851263653487,4.20107364654541
375773.4510400295,0.000163227305165492,4.200878143310547
375773.4539999962,-0.0015760817332193255,4.148617267608643
375773.45411992073,0.001571166911162436,4.2293548583984375
375773.45700001717,0.0015789547469466925,4.241304874420166
375773.45715999603,5.633383625536226e-05,4.201000690460205
375773.46000003815,0.0001690682693151757,4.201129913330078
375783.332079649,-0.0015791358891874552,4.101128578186035
375803.4599993229,-0.0015791358891874552,4.0834879875183105
375833.4599983692,-0.0015776087529957294,4.064083099365234
375863.45999765396,-0.0015783723210915923,4.049008369445801
375893.4599969387,-0.0015783723210915923,4.034094333648682
375923.45999622345,-0.0015783723210915923,4.021585464477539
375953.4599955082,-0.001580662908963859,4.009397506713867
375983.45999479294,-0.0015776087529957294,3.9978506565093994
376013.45999383926,-0.0015768451848998666,3.985983371734619
376043.459993124,-0.0015776087529957294,3.9753990173339844
376073.45999240875,-0.0015760817332193255,3.964012861251831
376103.4599916935,-0.0015783723210915923,3.953268051147461
376133.45999097824,-0.0015776087529957294,3.943004608154297
376163.459990263,-0.0015776087529957294,3.931939125061035
376193.4599893093,-0.0015776087529957294,3.922156572341919
376223.45998859406,-0.0015745545970275998,3.911892890930176
376253.4599878788,-0.0015776087529957294,3.901789665222168
376283.45998716354,-0.0015783723210915923,3.891205310821533
376313.4599864483,-0.0015760817332193255,3.88094162940979
376343.4599854946,-0.001580662908963859,3.8705177307128906
376373.45998477936,-0.0015760817332193255,3.8607351779937744
376403.4599840641,-0.0015753181651234627,3.8496696949005127
376433.45998334885,-0.0015768451848998666,3.840047597885132
376463.4599826336,-0.0015760817332193255,3.830425500869751
376493.45998191833,-0.0015783723210915923,3.8204827308654785
376523.45998096466,-0.0015760817332193255,3.8102190494537354
376553.4599802494,-0.0015791358891874552,3.7996346950531006
376583.45997953415,-0.0015776087529957294,3.7898521423339844
376613.4599788189,-0.0015760817332193255,3.779909372329712
376643.45997810364,-0.0015776087529957294,3.7696456909179688
376673.45997714996,-0.0015760817332193255,3.7603442668914795
376703.4599764347,-0.0015768451848998666,3.7495994567871094
376733.45997571945,-0.0015768451848998666,3.740137815475464
376763.4599750042,-0.0015760817332193255,3.7306759357452393
376793.45997428894,-0.0015760817332193255,3.7216954231262207
376823.4599735737,-0.0015768451848998666,3.712233543395996
376853.45997262,-0.0015783723210915923,3.7037339210510254
376883.45997190475,-0.0015776087529957294,3.69427227973938
376913.4599711895,-0.0015768451848998666,3.6854519844055176
376943.45997047424,-0.0015791358891874552,3.6766316890716553
376973.459969759,-0.0015768451848998666,3.668933868408203
377003.45996904373,-0.0015776087529957294,3.6613965034484863
377033.45996809006,-0.0015791358891874552,3.6522555351257324
377063.4599673748,-0.0015776087529957294,3.645359754562378
377093.45996665955,-0.0015768451848998666,3.637341260910034
377123.4599659443,-0.0015776087529957294,3.6299643516540527
377153.45996522903,-0.0015776087529957294,3.6221063137054443
377183.45996427536,-0.0015791358891874552,3.615370750427246
377213.4599635601,-0.0015783723210915923,3.6094369888305664
377243.45996284485,-0.0015791358891874552,3.6028618812561035
377273.4599621296,-0.001580662908963859,3.5958056449890137
377303.45996141434,-0.0015783723210915923,3.5906739234924316
377333.4599606991,-0.0015791358891874552,3.5844194889068604
377363.4599597454,-0.0015783723210915923,3.578165054321289
377393.45995903015,-0.0015783723210915923,3.5736746788024902
377423.4599583149,-0.0015783723210915923,3.567901611328125
377453.45995759964,-0.0015783723210915923,3.5630903244018555
377483.4599568844,-0.0015776087529957294,3.5579586029052734
377513.4599559307,-0.0015783723210915923,3.5534682273864746
377543.45995521545,-0.0015753181651234627,3.548496961593628
377573.4599545002,-0.0015783723210915923,3.5441668033599854
377603.45995378494,-0.0015760817332193255,3.5396766662597656
377633.4599530697,-0.0015798993408679962,3.5356674194335938
377663.45995235443,-0.0015798993408679962,3.531177043914795
377693.45995140076,-0.0015768451848998666,3.525724411010742
377723.4599506855,-0.0015783723210915923,3.522036075592041
377753.45994997025,-0.0015776087529957294,3.5177059173583984
377783.459949255,-0.0015753181651234627,3.512413740158081
377813.45994853973,-0.0015745545970275998,3.508244276046753
377843.4599478245,-0.0015776087529957294,3.5039143562316895
377873.4599468708,-0.0015768451848998666,3.499584197998047
377903.45994615555,-0.0015760817332193255,3.4946129322052
377933.4599454403,-0.0015760817332193255,3.489480972290039
377963.45994472504,-0.0015791358891874552,3.4849908351898193
377993.4599440098,-0.0015791358891874552,3.4793777465820312
378023.4599430561,-0.0015798993408679962,3.4739253520965576
378053.45994234085,-0.0015776087529957294,3.4678313732147217
378083.4599416256,-0.0015760817332193255,3.4626994132995605
378113.45994091034,-0.0015791358891874552,3.4566054344177246
378143.4599401951,-0.0015776087529957294,3.4505114555358887
378173.4599394798,-0.0015791358891874552,3.4437758922576904
378203.45993852615,-0.0015760817332193255,3.4362385272979736
378233.4599378109,-0.0015776087529957294,3.428701162338257
378263.45993709564,-0.0015753181651234627,3.421003580093384
378293.4599363804,-0.0015776087529957294,3.4121832847595215
378323.45993566513,-0.0015783723210915923,3.403683662414551
378353.45993471146,-0.0015753181651234627,3.394542694091797
378383.4599339962,-0.0015753181651234627,3.3847601413726807
378413.45993328094,-0.0015776087529957294,3.3744964599609375
378443.4599325657,-0.0015768451848998666,3.363430976867676
378473.45993185043,-0.0015760817332193255,3.3514034748077393
378503.4599311352,-0.0015776087529957294,3.340177536010742
378533.4599301815,-0.0015776087529957294,3.328310251235962
378563.45992946625,-0.0015791358891874552,3.3169240951538086
378593.459928751,-0.0015760817332193255,3.3047358989715576
378623.45992803574,-0.0015760817332193255,3.292227268218994
378653.4599273205,-0.0015791358891874552,3.2776336669921875
378683.4599266052,-0.0015776087529957294,3.2612760066986084
378713.45992565155,-0.0015776087529957294,3.243635416030884
378743.4599249363,-0.0015776087529957294,3.2224667072296143
378773.45992422104,-0.0015760817332193255,3.198892593383789
378803.4599235058,-0.0015760817332193255,3.171308994293213
378833.4599227905,-0.0015768451848998666,3.13875412940979
378863.45992183685,-0.0015783723210915923,3.1007466316223145
378893.4599211216,-0.0015760817332193255,3.0534377098083496
378923.45992040634,-0.0015760817332193255,2.9966671466827393
378953.4599196911,-0.0015760817332193255,2.926104784011841
378983.45991897583,-0.0015760817332193255,2.83854341506958
379010.21319818497,-0.0015768451848998666,2.7384731769561768
379013.4599182606,-0.0015760817332193255,2.725804090499878
379034.8049175739,-0.0015760817332193255,2.6257338523864746
379043.4599173069,-0.0015760817332193255,2.580670118331909
379057.1909570694,-0.0015783723210915923,2.4998440742492676
379057.2309999466,-0.0015758908120915294,2.500825881958008
379057.2333199978,0.0015765115385875106,2.601128578186035
379057.3417201042,0.0015772749902680516,2.7011988162994385
379057.5065200329,0.001582619734108448,2.801269054412842
379057.73275995255,0.0015780385583639145,2.901339292526245
379058.0384399891,0.0015810927143320441,3.0014095306396484
379058.4595198631,0.0015742210671305656,3.101640224456787
379059.14312005043,0.0015772749902680516,3.2017104625701904
379062.00035977364,0.0015749845188111067,3.3017807006835938
379081.0087993145,0.0015772749902680516,3.401850938796997
379087.23099923134,0.0015757479704916477,3.4193310737609863
379117.2309985161,0.0015772749902680516,3.4805920124053955
379147.2309978008,0.0015757479704916477,3.522608757019043
379177.2309970856,0.0015772749902680516,3.5530788898468018
379207.2309961319,0.0015772749902680516,3.5671913623809814
379237.23099541664,0.0015765115385875106,3.573606014251709
379267.2309947014,0.0015742210671305656,3.578256845474243
379297.23099398613,0.0015772749902680516,3.5824263095855713
379327.2309932709,0.0015765115385875106,3.5867562294006348
379357.2309923172,0.0015772749902680516,3.5917277336120605
379387.23099160194,0.0015772749902680516,3.5962181091308594
379417.2309908867,0.0015780385583639145,3.602632761001587
379447.23099017143,0.0015772749902680516,3.6080853939056396
379477.2309894562,0.0015772749902680516,3.614981174468994
379507.2309887409,0.0015772749902680516,3.622037410736084
379537.23098778725,0.0015742210671305656,3.629254102706909
379567.230987072,0.0015780385583639145,3.637272596359253
379597.23098635674,0.0015788021264597774,3.6448099613189697
379627.2309856415,0.0015765115385875106,3.652026414871216
379657.2309849262,0.0015772749902680516,3.658761978149414
379687.23098397255,0.0015788021264597774,3.665337085723877
379717.2309832573,0.0015780385583639145,3.671431064605713
379747.23098254204,0.0015788021264597774,3.678166627883911
379777.2309818268,0.0015772749902680516,3.6839399337768555
379807.2309811115,0.0015772749902680516,3.69083571434021
379837.23098039627,0.0015795655781403184,3.6966090202331543
379867.2309794426,0.0015772749902680516,3.702061653137207
379897.23097872734,0.0015765115385875106,3.7075140476226807
379927.2309780121,0.0015765115385875106,3.7110421657562256
379957.23097729683,0.0015780385583639145,3.7150514125823975
379987.2309765816,0.0015772749902680516,3.718419313430786
380017.2309758663,0.0015788021264597774,3.7221076488494873
380047.23097491264,0.0015810927143320441,3.7251546382904053
380077.2309741974,0.0015772749902680516,3.728041410446167
380107.23097348213,0.0015757479704916477,3.7312488555908203
380137.2309727669,0.0015757479704916477,3.7338147163391113
380167.2309720516,0.0015772749902680516,3.7368617057800293
380197.23097109795,0.0015788021264597774,3.7399086952209473
380227.2309703827,0.0015780385583639145,3.7424745559692383
380257.23096966743,0.0015780385583639145,3.7456820011138916
380287.2309689522,0.0015772749902680516,3.7482478618621826
380317.2309682369,0.0015788021264597774,3.751455307006836
380347.23096752167,0.0015765115385875106,3.755624771118164
380377.230966568,0.0015765115385875106,3.759152889251709
380407.23096585274,0.0015772749902680516,3.7625207901000977
380437.2309651375,0.0015780385583639145,3.7660489082336426
380467.2309644222,0.0015757479704916477,3.7702183723449707
380497.23096370697,0.0015772749902680516,3.7751898765563965
380527.2309627533,0.0015742210671305656,3.7793593406677246
380557.23096203804,0.0015795655781403184,3.7833685874938965
380587.2309613228,0.0015788021264597774,3.788660764694214
380617.2309606075,0.0015772749902680516,3.793792724609375
380647.2309598923,0.0015757479704916477,3.7990849018096924
380677.230959177,0.0015772749902680516,3.8043770790100098
380707.23095822334,0.0015780385583639145,3.811112403869629
380737.2309575081,0.0015795655781403184,3.8170461654663086
380767.23095679283,0.0015757479704916477,3.823460817337036
380797.2309560776,0.0015788021264597774,3.8308379650115967
380827.2309553623,0.0015757479704916477,3.837573289871216
380857.23095464706,0.0015772749902680516,3.8451106548309326
380887.2309536934,0.0015757479704916477,3.8526480197906494
380917.23095297813,0.0015749845188111067,3.860506057739258
380947.2309522629,0.0015772749902680516,3.8690056800842285
380977.2309515476,0.0015757479704916477,3.876863718032837
381007.23095083237,0.0015772749902680516,3.885523796081543
381037.2309498787,0.0015772749902680516,3.8943440914154053
381067.23094916344,0.0015772749902680516,3.9022021293640137
381097.2309484482,0.0015757479704916477,3.911022424697876
381127.2309477329,0.0015765115385875106,3.9195220470428467
381157.23094701767,0.0015772749902680516,3.9280214309692383
381187.2309463024,0.0015772749902680516,3.9366815090179443
381217.23094534874,0.0015772749902680516,3.9448602199554443
381247.2309446335,0.0015780385583639145,3.952878713607788
381277.2309439182,0.0015780385583639145,3.9621801376342773
381307.230943203,0.0015772749902680516,3.9710004329681396
381337.2309424877,0.0015780385583639145,3.979339599609375
381367.23094153404,0.0015757479704916477,3.987518310546875
381397.2309408188,0.0015788021264597774,3.9958574771881104
381427.23094010353,0.0015780385583639145,4.004677772521973
381457.2309393883,0.0015765115385875106,4.013819217681885
381487.230938673,0.0015772749902680516,4.022318363189697
381517.23093795776,0.0015772749902680516,4.030978679656982
381547.2309370041,0.0015772749902680516,4.039798736572266
381577.23093628883,0.0015772749902680516,4.048779487609863
381607.2309355736,0.0015734574990347028,4.058241367340088
381637.2309348583,0.0015749845188111067,4.067542552947998
381667.23093414307,0.0015795655781403184,4.077004432678223
381697.2309331894,0.0015803291462361813,4.08566427230835
381727.23093247414,0.0015765115385875106,4.096088409423828
381757.2309317589,0.0015772749902680516,4.105229377746582
381787.2309310436,0.0015780385583639145,4.115172386169434
381817.23093032837,0.0015788021264597774,4.1247944831848145
381847.2309296131,0.0015742210671305656,4.134576797485352
381877.23092865944,0.0015772749902680516,4.144840240478516
381907.2309279442,0.0015772749902680516,4.154783248901367
381937.2309272289,0.0015757479704916477,4.165688514709473
381967.2309265137,0.0015742210671305656,4.176112174987793
381997.2309257984,0.0015757479704916477,4.186376094818115
382027.23092508316,0.0015780385583639145,4.197601795196533
382030.390805006,0.0015772749902680516,4.200007438659668
382030.4279999733,0.0015788403106853366,4.198799133300781
382060.42799925804,0.0014138808473944664,4.200840473175049
382090.4279985428,0.0012680476065725088,4.200840473175049
382120.42799782753,0.0011435929918661714,4.2011613845825195
382150.42799687386,0.001036699628457427,4.200520038604736
382180.4279961586,0.0009466036572121084,4.201481819152832
382210.42799544334,0.0008671970572322607,4.201000690460205
382240.4279947281,0.0007961892988532782,4.201000690460205
382270.42799401283,0.0007297626580111682,4.201321601867676
382300.4279932976,0.0006732618785463274,4.201481819152832
382330.4279923439,0.0006228691781871021,4.200680255889893
382360.42799162865,0.0005755306337960064,4.200680255889893
382390.4279909134,0.0005343003431335092,4.200840473175049
382420.42799019814,0.000493069994263351,4.200520038604736
382450.4279894829,0.00046405603643506765,4.2011613845825195
382480.4279885292,0.0004319879808463156,4.2011613845825195
382510.42798781395,0.0004022105422336608,4.201000690460205
382540.4279870987,0.00037243307451717556,4.201481819152832
382570.42798638344,0.00035105436109006405,4.201000690460205
382600.4279856682,0.0003273851179983467,4.200520038604736
382630.4279849529,0.00030829699244350195,4.200680255889893
382660.42798399925,0.00028844535700045526,4.200840473175049
382690.427983284,0.0002716478193178773,4.2011613845825195
382720.42798256874,0.0002563773305155337,4.200520038604736
382750.4279818535,0.00023728919040877372,4.200840473175049
382780.42798113823,0.00022965394600760192,4.201000690460205
382810.42798018456,0.0002136199182132259,4.200840473175049
382840.4279794693,0.00020064000273123384,4.200680255889893
382870.42797875404,0.00018842361168935895,4.200680255889893
382900.4279780388,0.00017849777941592038,4.200840473175049
382930.42797732353,0.00017315310833510011,4.200520038604736
382952.9592165947,0.00015711910964455456,4.201802730560303
382952.97199988365,0.00016040225455071777,4.201153755187988
382952.972039938,0.0001578826195327565,4.201038360595703
382952.97499990463,-0.0015758526278659701,4.149034023284912
382952.9751200676,0.0015749845188111067,4.229675769805908
382952.9779999256,0.0015787639422342181,4.241689682006836
382952.9781599045,3.7245717976475134e-05,4.201000690460205
382952.9809999466,0.0001541031670058146,4.201009750366211
382952.98108005524,0.00015253794845193624,4.200557231903076
382952.9839999676,-0.0015758526278659701,4.148929595947266
382952.9841198921,0.00157269393093884,4.229194641113281
382952.98699998856,0.0015786493895575404,4.241569519042969
382952.9871599674,4.7171539335977286e-05,4.2011613845825195
382952.99000000954,0.00015929514484014362,4.201089859008789
382952.99004006386,0.00015711910964455456,4.200557231903076
382952.9930000305,-0.0015754327178001404,4.148865699768066
382952.99311995506,0.001571166911162436,4.229515075683594
382952.9960000515,0.001578916679136455,4.241481304168701
382952.99616003036,5.1752689614659175e-05,4.201321601867676
382952.9990000725,0.00016437258454971015,4.201065540313721
382952.9990398884,0.000163227305165492,4.200557231903076
382953.00200009346,-0.0015754709020256996,4.148713111877441
382953.002120018,0.00157269393093884,4.229515075683594
382953.00500011444,0.0015789929311722517,4.241344928741455
382953.0051600933,5.633383625536226e-05,4.201321601867676
382953.007999897,0.0001672739745117724,4.2010817527771
382962.44415974617,-0.0015760817332193255,4.100967884063721
382983.00799918175,-0.0015776087529957294,4.082846164703369
383013.0079984665,-0.0015776087529957294,4.063441753387451
383043.00799775124,-0.0015768451848998666,4.047885894775391
383073.007997036,-0.0015760817332193255,4.033773422241211
383103.0079963207,-0.0015798993408679962,4.020623207092285
383133.00799536705,-0.0015791358891874552,4.008435249328613
383163.0079946518,-0.0015776087529957294,3.996567726135254
383193.00799393654,-0.0015768451848998666,3.985823154449463
383223.0079932213,-0.0015791358891874552,3.9744367599487305
383253.007992506,-0.0015776087529957294,3.9633712768554688
383283.00799155235,-0.0015776087529957294,3.9519851207733154
383313.0079908371,-0.0015760817332193255,3.942202568054199
383343.00799012184,-0.0015776087529957294,3.9320993423461914
383373.0079894066,-0.0015776087529957294,3.9213547706604004
383403.00798869133,-0.0015760817332193255,3.9107704162597656
383433.0079879761,-0.0015776087529957294,3.9005067348480225
383463.0079870224,-0.0015791358891874552,3.8902430534362793
383493.00798630714,-0.0015783723210915923,3.87981915473938
383523.0079855919,-0.0015783723210915923,3.8700366020202637
383553.00798487663,-0.0015791358891874552,3.860093832015991
383583.0079841614,-0.0015791358891874552,3.8491885662078857
383613.0079834461,-0.0015791358891874552,3.8394062519073486
383643.00798249245,-0.0015776087529957294,3.829303026199341
383673.0079817772,-0.0015776087529957294,3.8195204734802246
383703.00798106194,-0.0015791358891874552,3.8092567920684814
383733.0079803467,-0.0015760817332193255,3.7986724376678467
383763.0079796314,-0.0015760817332193255,3.789210796356201
383793.00797867775,-0.0015760817332193255,3.7783055305480957
383823.0079779625,-0.0015776087529957294,3.768683433532715
383853.00797724724,-0.0015776087529957294,3.759061336517334
383883.007976532,-0.0015776087529957294,3.748797655105591
383913.0079758167,-0.0015783723210915923,3.7390151023864746
383943.0079751015,-0.0015783723210915923,3.7306759357452393
383973.0079741478,-0.0015760817332193255,3.720412492752075
384003.00797343254,-0.0015760817332193255,3.7114317417144775
384033.0079727173,-0.0015768451848998666,3.7022907733917236
384063.00797200203,-0.0015783723210915923,3.693310022354126
384093.0079712868,-0.0015776087529957294,3.6848104000091553
384123.0079703331,-0.0015776087529957294,3.6763110160827637
384153.00796961784,-0.0015776087529957294,3.6679718494415283
384183.0079689026,-0.0015776087529957294,3.6599533557891846
384213.00796818733,-0.0015783723210915923,3.6517744064331055
384243.0079674721,-0.0015760817332193255,3.6445579528808594
384273.0079667568,-0.0015791358891874552,3.6365394592285156
384303.00796580315,-0.0015760817332193255,3.6293227672576904
384333.0079650879,-0.0015760817332193255,3.6217854022979736
384363.00796437263,-0.0015776087529957294,3.6155309677124023
384393.0079636574,-0.0015760817332193255,3.6083145141601562
384423.0079629421,-0.0015760817332193255,3.602060079574585
384453.00796198845,-0.0015768451848998666,3.595966100692749
384483.0079612732,-0.0015783723210915923,3.5897116661071777
384513.00796055794,-0.0015776087529957294,3.5840988159179688
384543.0079598427,-0.0015760817332193255,3.578004837036133
384573.0079591274,-0.0015776087529957294,3.5727126598358154
384603.00795841217,-0.0015760817332193255,3.567420482635498
384633.0079574585,-0.0015776087529957294,3.5626094341278076
384663.00795674324,-0.0015776087529957294,3.5579586029052734
384693.007956028,-0.0015768451848998666,3.5534682273864746
384723.0079553127,-0.0015791358891874552,3.5478553771972656
384753.0079545975,-0.0015745545970275998,3.543365001678467
384783.0079538822,-0.0015760817332193255,3.539355754852295
384813.00795292854,-0.0015776087529957294,3.5343844890594482
384843.0079522133,-0.0015776087529957294,3.5295732021331787
384873.00795149803,-0.0015791358891874552,3.525083065032959
384903.0079507828,-0.0015783723210915923,3.521073818206787
384933.0079500675,-0.0015768451848998666,3.5167438983917236
384963.00794911385,-0.0015760817332193255,3.512413740158081
384993.0079483986,-0.0015760817332193255,3.5079236030578613
385023.00794768333,-0.0015776087529957294,3.503112316131592
385053.0079469681,-0.0015776087529957294,3.498141050338745
385083.0079462528,-0.0015776087529957294,3.493009090423584
385113.00794553757,-0.001581426477059722,3.488358497619629
385143.0079445839,-0.0015768451848998666,3.4835474491119385
385173.00794386864,-0.0015760817332193255,3.4779345989227295
385203.0079431534,-0.0015776087529957294,3.4734442234039307
385233.0079424381,-0.0015760817332193255,3.4678313732147217
385263.00794172287,-0.0015776087529957294,3.461416482925415
385293.0079407692,-0.0015776087529957294,3.455803632736206
385323.00794005394,-0.0015798993408679962,3.448747396469116
385353.0079393387,-0.0015760817332193255,3.4426534175872803
385383.0079386234,-0.0015791358891874552,3.4352762699127197
385413.0079379082,-0.0015776087529957294,3.4278993606567383
385443.0079371929,-0.0015745545970275998,3.4193997383117676
385473.00793623924,-0.0015745545970275998,3.410900354385376
385503.007935524,-0.0015753181651234627,3.401759147644043
385533.00793480873,-0.0015776087529957294,3.3929388523101807
385563.0079340935,-0.0015776087529957294,3.3831565380096436
385593.0079333782,-0.0015768451848998666,3.372732400894165
385623.00793266296,-0.001580662908963859,3.3611857891082764
385653.0079317093,-0.0015783723210915923,3.349799633026123
385683.00793099403,-0.0015776087529957294,3.3379323482513428
385713.0079302788,-0.0015745545970275998,3.325904607772827
385743.0079295635,-0.0015776087529957294,3.314999580383301
385773.00792884827,-0.0015760817332193255,3.3026511669158936
385803.0079278946,-0.0015737911453470588,3.289180278778076
385833.00792717934,-0.0015745545970275998,3.274746894836426
385863.0079264641,-0.0015760817332193255,3.2587101459503174
385893.0079257488,-0.0015760817332193255,3.2404279708862305
385923.00792503357,-0.0015783723210915923,3.2189385890960693
